_id,type,tips,question,answer,level,public
ObjectId(591e7fc3a8b4f21d909f90c6),选择题,绪论,"以下哪一项最能表现某个项目的特征？ （）
A. 运用进度计划技巧
B. 整合范围与成本
C. 确定期限
D. 利用网络进行跟踪
",C,中,true
ObjectId(591e7feca8b4f21d909f90c8),选择题,绪论,"项目管理需要在相互间有冲突的要求中寻找平衡，除了: （）
A. 甲方和乙方的利益
B. 范围，时间，成本，质量
C. 有不同需求和期望的项目干系人 
D. 明确的和未明确表达的需求
",A,中,true
ObjectId(591e8006a8b4f21d909f90ca),选择题,绪论,"以下都是日常运作和项目的共同之处，除了:
A. 由人来作           
B. 受制于有限的资源
C. 需要规划、执行和控制  
D. 都是重复性工作
",D,中,true
ObjectId(591e8023a8b4f21d909f90cc),选择题,绪论,"有效的项目管理要求项目管理团队理解和利用以下专业知识领域的知识和技能，除了: （）
A. 项目管理知识体系
B. 应用领域知识、标准与规章制度
C. 以项目为手段对日常运作进行管理
D. 处理人际关系技能
",C,中,true
ObjectId(591e8039a8b4f21d909f90ce),选择题,绪论,"下列都是子项目的正确说法，除了: （）
A. 划分子项目的目的是为了便于管理
B. 子项目的划分便于发包给其他单位
C. 项目生命期的一个阶段是子项目
D. 子项目不能再往下划分成更小的子项目
",D,中,true
ObjectId(591e8060a8b4f21d909f90d0),选择题,绪论,"管理一个项目包括以下内容，除了: （）
A. 识别要求   
B. 确定清楚而又能实现的目标
C. 权衡质量、范围、时间和费用的要求
D. 制定符合项目经理期望的计划和说明书
",D,中,true
ObjectId(591e8081a8b4f21d909f90d2),选择题,绪论," (   ) 是为创造一种产品、服务或者结果而进行的临时性的努力
A. 项目群
B. 过程
C. 项目
D. 组合
",C,中,true
ObjectId(591e809da8b4f21d909f90d4),选择题,绪论," 下列（ ）不属于项目管理的特征
A. 独特性
B. 通过渐进性协助实施的
C. 拥有主要顾客或项目发起人
D. 具有很小的确定性
",D,中,true
ObjectId(591e80b7a8b4f21d909f90d6),选择题,绪论," 下列（ ）不属于项目管理的三维约束
A. 达到范围目标
B. 达到时间目标
C. 达到沟通目标
D. 达到成本目标
",C,中,true
ObjectId(591e80d1a8b4f21d909f90d8),选择题,绪论,"（ ）就是将知识、技能、工具和技术应用到项目活动，以达到组织的要求
A. 项目管理
B. 项目组管理
C. 项目组合管理
D. 需求管理
",A,中,true
ObjectId(591e80e9a8b4f21d909f90da),选择题,绪论," 为相同的功能组合而实施的一系列应用开发项目，作为（ ）的一部分，后者能够得到更好的管理。
A. 组合
B. 项目群
C. 投资
D. 合作
",B,中,true
ObjectId(591e80fda8b4f21d909f90dc),选择题,绪论," PMI提供的认证项目叫做（ ）
A. Microsoft Certified Project Manager
B. Project Management Professional
C. Project Management Expert
D. Project Management Menter
",B,中,true
